testdataset,RAW_files,WORK_files,GRIDDED_files,RAW_type,status,sv_sum,comment
S2009107,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,114299590,
S2005114,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,47910050,
S2006101,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,14950192,
S2007205,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,6527328.981,
S2010205,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,46123636,
S2010205_2,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,46915330,
S2012817,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,48075228,
S2012837,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,Fail,NaN,
S2014119,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,39908456,
S2014807,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,131633510,
S2016837,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,48335699.89,
S2017838,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,15012494,
S2017843,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,80839650,
PFA_20170428_SCH302,/ACOUSTIC/EK80/EK80_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK80,Fail,NaN,
PFA_20180407_SCH302,/ACOUSTIC/EK80/EK80_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK80,Fail,NaN,
PFA_20190319_SCH302,/ACOUSTIC/EK80/EK80_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK80,Fail,NaN,
PFA_20190419_H72,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,Fail,NaN,
PFA_20200329_GDY151,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,Fail,NaN,
PFA_20200409_SCH302,/ACOUSTIC/EK80/EK80_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK80,Fail,NaN,
PFA_20200418_ROS171,/ACOUSTIC/EK60/EK60_RAWDATA/,/ACOUSTIC/LSSS/WORK/,/ACOUSTIC/GRIDDED/,EK60,OK,368233.6126,
